"date","site_id","observed","forecast"
2024-11-04,"SEND",17.3546666666667,13.0029519589561
2024-11-04,"HUL2",19.0989166666667,13.9635027813468
2024-11-04,"PEMB",11.951625,10.0424584680535
2024-11-04,"WFEN",19.000625,11.7922525598745
2024-11-04,"OSY",14.5214583333333,12.0223260126662
2024-11-04,"ACTH",8.0975,4.76480969450493
2024-11-04,"COPP",22.8349166666667,11.9661019801097
2024-11-05,"EB",26.1292916666667,14.1024798946116
2024-11-05,"IMGM",27.3389583333333,18.6881442231336
2024-11-05,"PRES",25.3795,15.2462628181804
2024-11-05,"BIRR",21.177375,17.5886709284831
2024-11-05,"BLC2",31.7719166666667,17.3863345575064
2024-11-05,"BOTR",30.0670416666667,17.9281709022428
2024-11-05,"GHSR",24.6916666666667,9.8391328434284
2024-11-05,"LEAM",20.58775,16.4669224482122
2024-11-05,"NPT3",26.6136666666667,15.8049649672369
2024-11-05,"REA1",28.5968333333333,16.1060312346926
2024-11-05,"SOUT",24.38,15.0636589774913
2024-11-05,"WREX",25.5524166666667,16.9326933956964
2024-11-05,"LEAR",19.5647916666667,15.897484887277
2024-11-05,"PLYM",19.502875,15.6893355271255
2024-11-05,"SHDG",27.338875,19.7753950550301
2024-11-05,"SHE",27.1010833333333,18.7278207759986
2024-11-05,"BEL2",19.4645416666667,14.9456201551298
2024-11-05,"GLKP",26.883875,9.28561864947072
2024-11-05,"LECU",26.27075,16.3618275990683
2024-11-05,"SUN2",31.4890416666667,16.9988865789715
2024-11-05,"TRAN",25.372625,17.6134604407551
2024-11-05,"STOK",25.5396666666667,16.5981901475007
2024-11-05,"BEX",33.337375,17.4917214173231
2024-11-05,"SEND",27.4057916666667,16.0302697981133
2024-11-05,"HUL2",36.3661666666667,19.804263865781
2024-11-05,"PEMB",14.9715833333333,13.0856809522097
2024-11-05,"WFEN",22.9314583333333,15.4789057146074
2024-11-05,"OSY",21.8455833333333,14.5747950226814
2024-11-05,"ACTH",13.7589166666667,8.08084904559974
2024-11-05,"COPP",22.1433333333333,17.1874408147217
2024-11-06,"EB",15.4620416666667,21.483441380985
2024-11-06,"IMGM",19.7505,24.4595089465031
2024-11-06,"PRES",18.7245416666667,19.5803614521811
2024-11-06,"BIRR",16.4328333333333,23.0425790678196
2024-11-06,"BLC2",22.3664583333333,23.0390514591213
2024-11-06,"BOTR",16.83175,22.695216981572
2024-11-06,"GHSR",12.4734583333333,17.3448195399584
2024-11-06,"LEAM",11.697125,22.0869995461797
2024-11-06,"NPT3",18.6204166666667,21.8652182715758
2024-11-06,"REA1",11.026,22.439742704653
2024-11-06,"SOUT",10.8737083333333,20.3030432050964
2024-11-06,"WREX",15.89825,21.9760696436339
2024-11-06,"LEAR",11.0064166666667,21.4241465877001
2024-11-06,"PLYM",12.1639583333333,20.0286592146935
2024-11-06,"SHDG",18.468,24.6276572425746
2024-11-06,"SHE",21.575375,23.2308042307557
2024-11-06,"BEL2",9.07629166666667,21.1776776432764
2024-11-06,"GLKP",12.780125,17.0598924536759
2024-11-06,"LECU",11.9153333333333,22.3129671275751
2024-11-06,"SUN2",23.6547916666667,23.1468324414783
2024-11-06,"TRAN",16.5941666666667,22.1826617396696
2024-11-06,"STOK",24.0715,21.8556835477241
2024-11-06,"BEX",28.7540416666667,26.4522529650624
2024-11-06,"SEND",16.2912916666667,25.3486787105446
2024-11-06,"HUL2",30.1299166666667,26.1192261237483
2024-11-06,"PEMB",14.1108333333333,15.4767707850866
2024-11-06,"WFEN",15.4825833333333,23.1126054313309
2024-11-06,"OSY",20.96025,23.3121170967834
2024-11-06,"ACTH",5.44516666666667,13.2320766504248
2024-11-06,"COPP",19.3779583333333,22.1999142203174
2024-11-07,"EB",13.7314583333333,11.1622415200614
2024-11-07,"IMGM",14.9430833333333,17.8778254127234
2024-11-07,"PRES",9.63445833333333,10.9565187713575
2024-11-07,"BIRR",14.774,11.565086034261
2024-11-07,"BLC2",10.5219583333333,15.3913285033121
2024-11-07,"BOTR",15.2162916666667,12.7861178606466
2024-11-07,"GHSR",5.93854166666667,10.8071040791593
2024-11-07,"LEAM",14.6267083333333,9.04880141043564
2024-11-07,"NPT3",12.7240833333333,9.04819992841725
2024-11-07,"REA1",16.0997083333333,9.27045660846645
2024-11-07,"SOUT",17.1738333333333,9.97330412916321
2024-11-07,"WREX",8.74808333333333,9.23770433756946
2024-11-07,"LEAR",14.4320833333333,8.74994948499909
2024-11-07,"PLYM",17.6425416666667,10.1342200570372
2024-11-07,"SHDG",13.1594583333333,15.5190164461369
2024-11-07,"SHE",12.26125,15.3967726753778
2024-11-07,"BEL2",9.940125,10.5999535956223
2024-11-07,"GLKP",5.52966666666667,10.3903110596042
2024-11-07,"LECU",13.502375,12.548755642132
2024-11-07,"SUN2",15.98575,16.0459347742774
2024-11-07,"TRAN",10.407,12.156541423687
2024-11-07,"STOK",12.9500833333333,12.8955764577286
2024-11-07,"BEX",20.3864285714286,13.8069025745715
2024-11-07,"SEND",23.6685833333333,12.8311908846571
2024-11-07,"HUL2",15.3213333333333,18.7429239631943
2024-11-07,"PEMB",15.5425,6.57847529574697
2024-11-07,"WFEN",21.7415,12.1067149540662
2024-11-07,"OSY",21.2687916666667,13.1043296085891
2024-11-07,"ACTH",4.61579166666667,8.52362419135462
2024-11-07,"COPP",12.4872083333333,12.318912852423
2024-11-08,"EB",15.2437083333333,13.7357992455213
2024-11-08,"IMGM",19.3504583333333,13.8301067252706
2024-11-08,"PRES",23.6959583333333,10.5640550064996
2024-11-08,"BIRR",24.8979166666667,13.0381233491759
2024-11-08,"BLC2",23.3638333333333,12.7948257655183
2024-11-08,"BOTR",25.4373333333333,11.9870997427096
2024-11-08,"GHSR",11.571375,8.60784960571302
2024-11-08,"LEAM",23.25775,11.5703734615092
2024-11-08,"NPT3",17.9432916666667,11.2300456721895
2024-11-08,"REA1",24.7927083333333,11.8919146299516
2024-11-08,"SOUT",18.7402916666667,12.3958397409511
2024-11-08,"WREX",23.6213333333333,10.9292136990492
2024-11-08,"LEAR",22.996375,11.3464294671671
2024-11-08,"PLYM",12.1050416666667,14.095333849261
2024-11-08,"SHDG",25.3577916666667,13.52796753685
2024-11-08,"SHE",22.5935,12.9379969254437
2024-11-08,"BEL2",16.99,10.8096534675454
2024-11-08,"GLKP",11.3552083333333,8.20321620874055
2024-11-08,"LECU",22.2957083333333,12.2089039262241
2024-11-08,"SUN2",28.7922916666667,12.3215227103452
2024-11-08,"TRAN",23.3855,11.9408688918245
2024-11-08,"STOK",25.7744583333333,13.011052677499
2024-11-08,"BEX",23.0268333333333,15.6417680000385
2024-11-08,"SEND",18.114375,15.2793734749992
2024-11-08,"HUL2",22.4342083333333,15.1519294726998
2024-11-08,"PEMB",10.9611666666667,9.72002325919814
2024-11-08,"WFEN",21.5685,13.1272776905593
2024-11-08,"OSY",19.5227142857143,14.4610985547879
2024-11-08,"ACTH",12.7997916666667,6.78181700523582
2024-11-08,"COPP",25.5023333333333,12.8418572139778
2024-11-09,"EB",15.24075,11.3102245684475
2024-11-09,"IMGM",18.7058333333333,22.3669827379959
2024-11-09,"PRES",27.0332916666667,17.1944558149252
2024-11-09,"BIRR",29.5559583333333,19.5517689538996
2024-11-09,"BLC2",30.9297916666667,18.600523578599
2024-11-09,"BOTR",29.036125,19.8890791944619
2024-11-09,"GHSR",17.3723333333333,16.1524623238957
2024-11-09,"LEAM",25.139625,17.9307155998675
2024-11-09,"NPT3",34.0322083333333,14.8817753622523
2024-11-09,"REA1",23.754,15.7275401609309
2024-11-09,"SOUT",22.082375,12.7678150593706
2024-11-09,"WREX",32.616125,17.4290791620148
2024-11-09,"LEAR",23.7864166666667,17.6318571313809
2024-11-09,"PLYM",19.6796666666667,11.7455423404614
2024-11-09,"SHDG",21.81325,23.4350931260089
2024-11-09,"SHE",22.0332916666667,21.4552724140394
2024-11-09,"BEL2",31.5784583333333,18.031991129024
2024-11-09,"GLKP",16.7836666666667,15.8463998449642
2024-11-09,"LECU",23.5977916666667,18.8761774480623
2024-11-09,"SUN2",8.870875,23.3139947808562
2024-11-09,"TRAN",34.047,18.6337673020731
2024-11-09,"STOK",32.3615416666667,18.4619295178759
2024-11-09,"BEX",25.4089166666667,17.364703220237
2024-11-09,"SEND",23.419875,16.4810127124977
2024-11-09,"HUL2",12.553125,24.2703126875332
2024-11-09,"PEMB",22.29375,11.7997805694345
2024-11-09,"WFEN",24.3780416666667,18.1761526842802
2024-11-09,"OSY",20.3322916666667,15.4505555465159
2024-11-09,"ACTH",10.5179166666667,13.183167761321
2024-11-09,"COPP",35.794125,18.7307434358999
2024-11-10,"EB",15.398,15.8109354243198
2024-11-10,"IMGM",23.997875,22.8611379772349
2024-11-10,"PRES",19.8682916666667,17.9652147492513
2024-11-10,"BIRR",18.2155416666667,21.2118897660576
2024-11-10,"BLC2",20.6525833333333,19.5393178070876
2024-11-10,"BOTR",20.9709583333333,21.52075065081
2024-11-10,"GHSR",12.4430833333333,12.496953965319
2024-11-10,"LEAM",18.8100833333333,19.335453056867
2024-11-10,"NPT3",25.4452916666667,20.9841035079228
2024-11-10,"REA1",19.7151666666667,20.0788449351562
2024-11-10,"SOUT",14.247375,20.5546267624389
2024-11-10,"WREX",12.4254166666667,20.4982707700723
2024-11-10,"LEAR",18.1318333333333,18.7425306299832
2024-11-10,"PLYM",12.3496666666667,22.4983456982931
2024-11-10,"SHDG",18.3650416666667,22.2509996920447
2024-11-10,"SHE",20.1101666666667,22.4341101555904
2024-11-10,"BEL2",11.7797916666667,20.4415553427421
2024-11-10,"GLKP",11.8790416666667,11.543108949171
2024-11-10,"LECU",20.751875,20.616347682019
2024-11-10,"SUN2",8.608625,17.8274276518466
2024-11-10,"TRAN",19.1057916666667,21.8892744488609
2024-11-10,"STOK",22.4058333333333,20.8971101755265
2024-11-10,"BEX",21.33275,22.0520355797539
2024-11-10,"SEND",22.712375,19.7483572821691
2024-11-10,"HUL2",27.8952083333333,24.4763968357965
2024-11-10,"PEMB",8.47491666666667,18.5734708465624
2024-11-10,"WFEN",21.2245416666667,20.2712511375228
2024-11-10,"OSY",21.2598333333333,17.645957060824
2024-11-10,"ACTH",6.67266666666667,9.74192267037148
2024-11-10,"COPP",18.8041666666667,22.8065862794368
2024-11-11,"EB",8.797125,13.189920027101
2024-11-11,"IMGM",6.53408333333333,13.974347873562
2024-11-11,"PRES",10.6270416666667,10.2676727812398
2024-11-11,"BIRR",10.5995416666667,13.37380984122
2024-11-11,"BLC2",9.193125,12.3591177283157
2024-11-11,"BOTR",9.02133333333333,12.5278610151546
2024-11-11,"GHSR",9.50679166666667,9.94640972997401
2024-11-11,"LEAM",9.02625,12.5183734046848
2024-11-11,"NPT3",9.37116666666667,13.5171970349282
2024-11-11,"REA1",8.68525,13.4110580300729
2024-11-11,"SOUT",7.34379166666667,13.4112122269419
2024-11-11,"WREX",8.388375,12.9101077340796
2024-11-11,"LEAR",8.49654166666667,12.1816326003761
2024-11-11,"PLYM",10.5209583333333,12.1196070901697
2024-11-11,"SHDG",9.24245833333333,11.7363361806444
2024-11-11,"SHE",7.50304166666667,12.1521827691755
2024-11-11,"BEL2",12.9354166666667,8.89708530943404
2024-11-11,"GLKP",9.1825,9.17820623653582
2024-11-11,"LECU",9.45366666666667,13.6832574462128
2024-11-11,"SUN2",7.27308333333333,11.9090133588566
2024-11-11,"TRAN",9.88504166666667,13.4654338599129
2024-11-11,"STOK",11.419,12.1232437423152
2024-11-11,"BEX",9.16675,17.2323766065228
2024-11-11,"SEND",8.25870833333333,16.4615351882561
2024-11-11,"HUL2",7.70541666666667,15.3089903173814
2024-11-11,"PEMB",6.39445833333333,9.82953340568467
2024-11-11,"WFEN",7.96983333333333,14.9232172678577
2024-11-11,"OSY",8.16529166666667,16.0224267585977
2024-11-11,"ACTH",5.86770833333333,6.22383378870299
2024-11-11,"COPP",10.425625,12.2382355451796
2024-11-12,"EB",4.79175,6.40850502994104
2024-11-12,"IMGM",10.6800833333333,8.2496119809206
2024-11-12,"PRES",13.447375,7.89653387888663
2024-11-12,"BIRR",10.4540833333333,6.97183935395217
2024-11-12,"BLC2",10.1709166666667,9.19433784829329
2024-11-12,"BOTR",8.86408333333333,7.02368043295496
2024-11-12,"GHSR",10.3361666666667,9.06271617882087
2024-11-12,"LEAM",8.22533333333333,5.3013375767787
2024-11-12,"NPT3",7.97070833333333,6.68892037476919
2024-11-12,"REA1",6.686375,6.09985726314755
2024-11-12,"SOUT",6.80033333333333,8.49465175618212
2024-11-12,"WREX",9.22570833333333,5.73109369949938
2024-11-12,"LEAR",7.464625,5.1673191433192
2024-11-12,"PLYM",6.68345833333333,9.98050612766911
2024-11-12,"SHDG",10.7017083333333,6.95107310016245
2024-11-12,"SHE",10.6752083333333,7.12603510459619
2024-11-12,"BEL2",19.4615833333333,9.85179766469485
2024-11-12,"GLKP",10.282125,8.19587863721849
2024-11-12,"LECU",8.718625,6.87400210594972
2024-11-12,"SUN2",10.5346666666667,7.20765659911415
2024-11-12,"TRAN",13.420875,7.77440900577388
2024-11-12,"STOK",12.6139583333333,7.27781662809191
2024-11-12,"BEX",6.423,6.31118324690556
2024-11-12,"SEND",5.52579166666667,5.97158998376995
2024-11-12,"HUL2",10.789125,9.00332286849262
2024-11-12,"PEMB",5.95129166666667,6.50526887035583
2024-11-12,"WFEN",5.95420833333333,5.73450266175285
2024-11-12,"OSY",4.9354347826087,5.96186647728252
2024-11-12,"ACTH",3.02879166666667,5.18860064926465
2024-11-12,"COPP",13.1034166666667,7.90785182362018
2024-11-13,"EB",9.50079166666667,6.29759208372756
2024-11-13,"IMGM",12.341875,9.03039239755748
2024-11-13,"PRES",16.556625,8.43595701772967
2024-11-13,"BIRR",15.9975,9.5620240805578
2024-11-13,"BLC2",11.4219583333333,8.78555075849265
2024-11-13,"BOTR",11.8720833333333,9.22491929307081
2024-11-13,"GHSR",3.69591666666667,8.90561952359804
2024-11-13,"LEAM",15.121,7.72053263803591
2024-11-13,"NPT3",12.012625,7.16593064735605
2024-11-13,"REA1",9.79720833333333,7.487471772952
2024-11-13,"SOUT",8.10241666666667,7.37237400762225
2024-11-13,"WREX",8.184,8.13522932384871
2024-11-13,"LEAR",13.8237083333333,7.57264168616123
2024-11-13,"PLYM",11.0202083333333,6.74987786518925
2024-11-13,"SHDG",8.03466666666667,9.97120610407566
2024-11-13,"SHE",10.9189166666667,9.781954116023
2024-11-13,"BEL2",8.79729166666667,11.3689771901145
2024-11-13,"GLKP",2.935375,8.41237994047679
2024-11-13,"LECU",15.326375,8.35212687711877
2024-11-13,"SUN2",5.6575,8.88576258311342
2024-11-13,"TRAN",8.30775,9.35745620026487
2024-11-13,"STOK",14.9323333333333,8.7579213467893
2024-11-13,"BEX",9.88995833333333,8.66958709266956
2024-11-13,"SEND",9.49295833333333,8.11703220033217
2024-11-13,"HUL2",15.5100833333333,10.5253808098286
2024-11-13,"PEMB",6.918375,5.56091393804548
2024-11-13,"WFEN",9.9175,8.00025780259799
2024-11-13,"OSY",8.10145833333333,7.79652608874133
2024-11-13,"ACTH",1.68433333333333,5.82231237980423
2024-11-13,"COPP",15.4412916666667,9.38578865293004
2024-11-14,"EB",14.483125,8.11310502455542
2024-11-14,"IMGM",9.44191666666667,8.37865868093249
2024-11-14,"PRES",7.91966666666667,8.08406493565449
2024-11-14,"BIRR",12.705375,9.38627749980077
2024-11-14,"BLC2",11.0495,8.86940610032388
2024-11-14,"BOTR",9.90179166666667,8.6427007163506
2024-11-14,"GHSR",5.29983333333333,4.98568802487693
2024-11-14,"LEAM",9.218875,8.0582181269737
2024-11-14,"NPT3",10.188875,7.81354273325236
2024-11-14,"REA1",10.959125,8.67678155256149
2024-11-14,"SOUT",12.9256666666667,9.10005218752006
2024-11-14,"WREX",10.0560416666667,7.51070956297296
2024-11-14,"LEAR",8.18491666666667,7.74975390184057
2024-11-14,"PLYM",8.12504166666667,8.92388889192634
2024-11-14,"SHDG",10.56025,8.2098148285153
2024-11-14,"SHE",10.5503333333333,8.69633580176607
2024-11-14,"BEL2",4.354375,8.806405372432
2024-11-14,"GLKP",4.22558333333333,4.2936011855851
2024-11-14,"LECU",9.4675,8.33753640179875
2024-11-14,"SUN2",9.16279166666667,6.27813192368728
2024-11-14,"TRAN",13.1152083333333,9.1087688924396
2024-11-14,"STOK",11.697125,9.06903915532057
2024-11-14,"BEX",14.11175,10.2435247952208
2024-11-14,"SEND",12.6514583333333,9.73428355781437
2024-11-14,"HUL2",10.9660416666667,9.55184953930821
2024-11-14,"PEMB",5.51495833333333,5.90504306656346
2024-11-14,"WFEN",11.693375,7.97772725478556
2024-11-14,"OSY",10.342,8.91611725045702
2024-11-14,"ACTH",2.19920833333333,2.47947768985846
2024-11-14,"COPP",13.0121666666667,9.43329016526486
2024-11-15,"EB",10.0484583333333,9.97463403229209
2024-11-15,"IMGM",11.9762916666667,9.26298143336281
2024-11-15,"PRES",9.77791666666667,8.2591129689769
2024-11-15,"BIRR",15.15725,9.76955091047922
2024-11-15,"BLC2",7.55604166666667,9.18980989009743
2024-11-15,"BOTR",13.1565,8.79699058126701
2024-11-15,"GHSR",1.963375,5.67239879963738
2024-11-15,"LEAM",13.6115,8.63562640192785
2024-11-15,"NPT3",13.9505833333333,8.89447206174019
2024-11-15,"REA1",14.9606666666667,9.21104117847074
2024-11-15,"SOUT",11.91725,9.58539451229119
2024-11-15,"WREX",11.7187083333333,8.35392331489875
2024-11-15,"LEAR",12.71725,8.26419650830798
2024-11-15,"PLYM",12.54825,9.70202549344242
2024-11-15,"SHDG",11.2579583333333,9.22242359464666
2024-11-15,"SHE",10.7647083333333,8.54710658287691
2024-11-15,"BEL2",5.32229166666667,10.1247904914037
2024-11-15,"GLKP",1.537125,4.98112658352755
2024-11-15,"LECU",12.5806666666667,8.91956404181508
2024-11-15,"SUN2",2.71825,6.73409596607435
2024-11-15,"TRAN",6.68920833333333,8.38327257037663
2024-11-15,"STOK",14.0546666666667,9.28282400559632
2024-11-15,"BEX",14.1392083333333,10.8781458254104
2024-11-15,"SEND",10.9217916666667,10.1162305565729
2024-11-15,"HUL2",16.1902083333333,9.85828400393958
2024-11-15,"PEMB",8.63995833333333,7.26546804568218
2024-11-15,"WFEN",10.89325,8.27931382520693
2024-11-15,"OSY",9.25125,9.43152191877778
2024-11-15,"ACTH",0.8225,3.53780149642026
2024-11-15,"COPP",11.229375,9.41242231737258
2024-11-16,"EB",8.97608333333333,9.52121487542475
2024-11-16,"IMGM",5.97679166666667,10.5234758993896
2024-11-16,"PRES",5.14441666666667,9.62546266892181
2024-11-16,"BIRR",7.55108333333333,12.1342880858519
2024-11-16,"BLC2",5.72029166666667,10.2465500405594
2024-11-16,"BOTR",5.551375,11.1821559068077
2024-11-16,"GHSR",6.30116666666667,4.66927857846285
2024-11-16,"LEAM",9.59025,10.9869586255404
2024-11-16,"NPT3",10.960125,11.261753295647
2024-11-16,"REA1",11.569375,10.9753263561147
2024-11-16,"SOUT",10.3665833333333,11.2642432842358
2024-11-16,"WREX",3.429625,9.99041754721578
2024-11-16,"LEAR",9.032125,10.7229166665191
2024-11-16,"PLYM",10.3244166666667,12.1446165431321
2024-11-16,"SHDG",4.33470833333333,11.5320858994635
2024-11-16,"SHE",3.83558333333333,11.2317850189658
2024-11-16,"BEL2",7.3105,9.8886673070555
2024-11-16,"GLKP",5.22108333333333,4.0488044909965
2024-11-16,"LECU",6.997875,10.7698240516273
2024-11-16,"SUN2",4.04083333333333,8.20815055517806
2024-11-16,"TRAN",4.41825,10.4958640163634
2024-11-16,"STOK",5.19566666666667,11.2099103634367
2024-11-16,"BEX",12.9914166666667,12.4376583306397
2024-11-16,"SEND",12.8046666666667,11.4060790435812
2024-11-16,"HUL2",6.53795833333333,11.3905836681463
2024-11-16,"PEMB",3.867,9.04874130751286
2024-11-16,"WFEN",9.10283333333333,9.85561650814016
2024-11-16,"OSY",12.1158333333333,10.0322824329822
2024-11-16,"ACTH",3.79325,3.46429398794282
2024-11-16,"COPP",4.99504166666667,11.2538170606339
2024-11-17,"EB",3.2725,7.11351573449445
2024-11-17,"IMGM",3.530875,6.12891901018744
2024-11-17,"PRES",4.04295833333333,6.81362649238422
2024-11-17,"BIRR",4.03491666666667,7.84509316014917
2024-11-17,"BLC2",3.220375,7.46134385378508
2024-11-17,"BOTR",3.779625,6.84976681492308
2024-11-17,"GHSR",5.0305,5.91892597951051
2024-11-17,"LEAM",4.00458333333333,7.49773067249347
2024-11-17,"NPT3",4.329875,7.45357232218977
2024-11-17,"REA1",4.07241666666667,7.4068398577536
2024-11-17,"SOUT",3.75008333333333,8.34182621768438
2024-11-17,"WREX",3.68420833333333,6.10550210745733
2024-11-17,"LEAR",4.61979166666667,7.162109620797
2024-11-17,"PLYM",5.012875,9.73006028896949
2024-11-17,"SHDG",2.47933333333333,5.72033236906525
2024-11-17,"SHE",2.949125,5.83409400934294
2024-11-17,"BEL2",3.89041666666667,7.8687171550894
2024-11-17,"GLKP",4.54804166666667,5.26605754730713
2024-11-17,"LECU",3.85129166666667,7.40463196118519
2024-11-17,"SUN2",3.6665,5.7989496581179
2024-11-17,"TRAN",4.96166666666667,6.25477902185032
2024-11-17,"STOK",5.24575,7.44843939301163
2024-11-17,"BEX",4.316125,8.19587262228308
2024-11-17,"SEND",4.15,7.87856857944725
2024-11-17,"HUL2",3.69783333333333,6.87916747525892
2024-11-17,"PEMB",3.36283333333333,5.72113057456933
2024-11-17,"WFEN",3.67345833333333,7.06429311593773
2024-11-17,"OSY",3.64875,7.72135635162352
2024-11-17,"ACTH",2.272,3.76462094461319
2024-11-17,"COPP",5.05991666666667,7.28369886729706
2024-11-18,"EB",2.56595833333333,2.8756975123013
2024-11-18,"IMGM",6.671625,4.23341014546652
2024-11-18,"PRES",8.60947826086957,4.56587349742168
2024-11-18,"BIRR",7.87145833333333,4.96802097311885
2024-11-18,"BLC2",5.84908695652174,4.74597143995952
2024-11-18,"BOTR",6.32179166666667,4.21865180082614
2024-11-18,"GHSR",7.52266666666667,5.09233423875224
2024-11-18,"LEAM",7.59833333333333,3.70890581597722
2024-11-18,"NPT3",3.32254166666667,3.90089137789143
2024-11-18,"REA1",3.90133333333333,3.10910853101841
2024-11-18,"SOUT",2.68079166666667,4.43342003121224
2024-11-18,"WREX",5.201625,3.35201952712249
2024-11-18,"LEAR",7.31133333333333,3.7062460186845
2024-11-18,"PLYM",3.98783333333333,4.92609800232758
2024-11-18,"SHDG",5.76941666666667,4.11574342994764
2024-11-18,"SHE",5.49133333333333,4.37105958628231
2024-11-18,"BEL2",4.60108333333333,5.49562334449077
2024-11-18,"GLKP",7.50208333333333,4.77118542765639
2024-11-18,"LECU",6.17433333333333,4.3022606883745
2024-11-18,"SUN2",7.446,5.00237664246632
2024-11-18,"TRAN",6.15279166666667,3.63511087100799
2024-11-18,"STOK",8.19970833333333,4.52055588256258
2024-11-18,"BEX",5.574,3.28798379276769
2024-11-18,"SEND",4.613875,2.75258540903891
2024-11-18,"HUL2",7.93054166666667,4.95557765212707
2024-11-18,"PEMB",1.64604166666667,3.34327198087443
2024-11-18,"WFEN",7.48625,3.09426980707685
2024-11-18,"OSY",5.40391666666667,2.83492941600801
2024-11-18,"ACTH",2.50691666666667,3.11318864537372
2024-11-18,"COPP",8.35308333333333,4.24554525420124
2024-11-19,"EB",3.117125,5.17185159929582
2024-11-19,"IMGM",3.587875,6.50683971447447
2024-11-19,"PRES",6.31095833333333,6.48006934620065
2024-11-19,"BIRR",6.997875,8.01409262940909
2024-11-19,"BLC2",2.9815,6.85064838398742
2024-11-19,"BOTR",5.91008333333333,6.73049429400062
2024-11-19,"GHSR",6.30116666666667,6.1676016699857
2024-11-19,"LEAM",6.15866666666667,7.04577685793427
2024-11-19,"NPT3",3.03466666666667,5.58087173470462
2024-11-19,"REA1",5.17429166666667,5.60004497111146
2024-11-19,"SOUT",4.372,5.88223736219051
2024-11-19,"WREX",5.738125,6.47197741305239
2024-11-19,"LEAR",5.46395833333333,6.96094377752051
2024-11-19,"PLYM",4.87820833333333,5.21090796366705
2024-11-19,"SHDG",6.49666666666667,6.99939651233645
2024-11-19,"SHE",6.46033333333333,6.91740299677043
2024-11-19,"BEL2",6.116375,7.52808218239488
2024-11-19,"GLKP",5.03841666666667,5.90458431027223
2024-11-19,"LECU",5.918875,6.98146022348023
2024-11-19,"SUN2",5.06091666666667,6.1810837821966
2024-11-19,"TRAN",4.24241666666667,6.51485950538436
2024-11-19,"STOK",6.97720833333333,6.92568030563226
2024-11-19,"BEX",3.96220833333333,6.31682016472965
2024-11-19,"SEND",2.908875,5.74065816965935
2024-11-19,"HUL2",4.42116666666667,7.37480723799426
2024-11-19,"PEMB",1.85013043478261,3.71617434523825
2024-11-19,"WFEN",3.26566666666667,5.89166715961024
2024-11-19,"OSY",2.236625,5.62282739955193
2024-11-19,"ACTH",2.20716666666667,3.71552533713323
2024-11-19,"COPP",5.573875,7.19840172263155
2024-11-20,"EB",3.682125,4.4057620618103
2024-11-20,"IMGM",3.93370833333333,4.28075568377104
2024-11-20,"PRES",7.54625,5.4310988168619
2024-11-20,"BIRR",4.84570833333333,6.0248246495895
2024-11-20,"BLC2",1.92216666666667,5.14692316476631
2024-11-20,"BOTR",4.913625,5.1794066872453
2024-11-20,"GHSR",3.74216666666667,4.49625110468418
2024-11-20,"LEAM",4.73566666666667,4.37100102579061
2024-11-20,"NPT3",5.158875,4.92433561759953
2024-11-20,"REA1",3.8895,4.57929244828203
2024-11-20,"SOUT",4.83295833333333,5.69019321825021
2024-11-20,"WREX",2.83916666666667,4.60214314576643
2024-11-20,"LEAR",4.74,4.2778460075829
2024-11-20,"PLYM",6.81008333333333,6.02021701467087
2024-11-20,"SHDG",3.15254166666667,5.32059246090049
2024-11-20,"SHE",3.5515,5.22744164910028
2024-11-20,"BEL2",5.26829166666667,7.04756995272001
2024-11-20,"GLKP",2.72204166666667,4.09990616183522
2024-11-20,"LECU",5.00291666666667,4.62355603618109
2024-11-20,"SUN2",2.8145,3.5926163136594
2024-11-20,"TRAN",2.850875,5.31573610260948
2024-11-20,"STOK",4.94204166666667,5.55400052369126
2024-11-20,"BEX",4.8625,4.65657218119098
2024-11-20,"SEND",4.44770833333333,4.08786031832497
2024-11-20,"HUL2",5.215125,5.18272684139025
2024-11-20,"PEMB",2.37225,3.87141660711895
2024-11-20,"WFEN",3.76958333333333,3.66641802592202
2024-11-20,"OSY",2.84879166666667,3.60234836764907
2024-11-20,"ACTH",1.6795,2.15345165400678
2024-11-20,"COPP",4.50475,5.89087488768879
2024-11-21,"EB",4.71891666666667,4.61353800853477
2024-11-21,"IMGM",5.34691666666667,3.41498639411075
2024-11-21,"PRES",5.969125,4.58914826567925
2024-11-21,"BIRR",12.3162916666667,5.65065814213307
2024-11-21,"BLC2",5.45108333333333,4.2838610801931
2024-11-21,"BOTR",6.41308333333333,4.6838367000482
2024-11-21,"GHSR",2.71325,2.9056349512947
2024-11-21,"LEAM",8.26654166666667,4.3782349838448
2024-11-21,"NPT3",6.19404166666667,4.89743858072532
2024-11-21,"REA1",5.91495833333333,4.70800467106935
2024-11-21,"SOUT",5.86666666666667,5.7865941117107
2024-11-21,"WREX",3.649875,3.90240927921921
2024-11-21,"LEAR",7.37133333333333,4.22574880997509
2024-11-21,"PLYM",4.57654166666667,6.21851443071221
2024-11-21,"SHDG",4.29445833333333,3.93730562486948
2024-11-21,"SHE",5.31445833333333,4.2462961866069
2024-11-21,"BEL2",5.49245833333333,5.776839126641
2024-11-21,"GLKP",2.04591666666667,2.48675240731657
2024-11-21,"LECU",7.708375,4.3488617413284
2024-11-21,"SUN2",2.078375,2.99956709597319
2024-11-21,"TRAN",4.71208333333333,4.20676186029182
2024-11-21,"STOK",6.660875,5.17915227116861
